text,source,label,prediction,ai_probability,words
"Die beachtlichen Wachstumsraten Kubas seit Anfang des 21. Jahrhunderts sind größtenteils den erheblichen Subventionen Venezuelas zuzuschreiben, die zusammen mit den hohen Nickelpreisen bis 2008 eine wesentliche Rolle spielten. Der Politiker Julio Borges hat die Summe dieser Subventionen auf 35 Milliarden Dollar innerhalb von 15 Jahren beziffert, und zu Spitzenzeiten erreichten sie 12 Prozent des Bruttoinlandsprodukts, wie der Ökonom Carmelo Mesa-Lago berichtete. Dennoch hat dieser wirtschaftliche Aufschwung kaum den privaten Konsum der kubanischen Bevölkerung erreicht.",AI Claude,1,0,0.0,74
"Der Panavia Tornado repräsentiert das erste sogenannte Mehrzweckkampfflugzeug, das je nach Konfiguration in verschiedenen militärischen Rollen eingesetzt werden kann, beispielsweise als Jagdbomber oder Aufklärer. Um die veraltete Lockheed F-104 zu ersetzen, initiierten mehrere Nutzerländer ein Entwicklungsvorhaben, das im Jahr 1969 zur Gründung der Panavia Aircraft GmbH führte, an der Deutschland, Italien, die Niederlande und Großbritannien beteiligt waren.",AI Claude,1,0,0.0,57
"Anthony Hopkins, ein anerkannter Schauspieler und Oscar-Preisträger, schrieb eine E-Mail an den Hauptdarsteller von 'Breaking Bad', in der er seine Bewunderung für die Serie zum Ausdruck brachte. Besonders beeindruckt war Hopkins von Bryan Cranstons Darstellung, die er als die herausragendste schauspielerische Leistung beschrieb, die er jemals erlebt hat.",AI Claude,1,1,0.9996,48
"Die Entwicklung der Synchronmaschinen korrelierte stark mit den Fortschritten in der Elektrifizierung und dem wachsenden Bedarf an leistungsfähigeren Generatoren. Ursprünglich kamen Einzelpol- und Schenkelpolmaschinen zum Einsatz, die mit den langsameren Kolbendampfmaschinen Strom produzieren konnten. Als jedoch die effizienteren Dampfturbinen eingeführt wurden, wechselte man zu schnelllaufenden Vollpolläufern, die eine höhere Leistung erbrachten.",AI Claude,1,0,0.0,51
"In vorläufigen Planungsphasen war eine unterirdische Station in 16 Meter Tiefe erwogen worden. Diese Variante wurde jedoch verworfen, da die maximal zulässige Geschwindigkeit von 60 km/h als zu gering erachtet wurde. Zudem hätte die nahe Randbebauung keine optimierten Bahnsteige zugelassen, die bekannt als 'spanische Lösung' gelten. Ein weiteres entscheidendes Hindernis war die Beeinträchtigung des bestehenden U2-Tunnels, der während der Bauphase hätte aufgeschlitzt werden müssen.",AI Claude,1,0,0.0,64
"Trent Reznor, ein bekannter Musikproduzent, war für die Produktion des Albums 'The Inevitable Rise and Liberation of Niggy Tardust' verantwortlich, das Ende 2007 erschien. Das Album, erstellt in Zusammenarbeit mit dem amerikanischen Spoken-Word-Künstler Saul Williams, konnte man über das Internet herunterladen. Es gab dabei die Möglichkeit, freiwillig zu bezahlen. Reznor zeigte sich später unzufrieden damit, dass nur 18 Prozent der Nutzer, die das Album herunterluden, dafür bezahlten.",AI Claude,1,0,0.0524,67
"Der Evoque der zweiten Generation, ein SUV mit fünf Türen, wurde am 22. November 2018 in London vorgestellt. Die Auslieferung der Fahrzeuge begann im April 2019. Die Abmessungen des aktuellen Modells sind fast identisch mit dem vorherigen, mit geringfügigen Anpassungen. Anders als bei der ersten Generation, bietet der neue Evoque keine Varianten mit drei Türen oder als Cabriolet an.",AI Claude,1,0,0.0002,59
"Swetlana Iossifowna Allilujewa, früher bekannt als Swetlana Stalina, wurde am 28. Februar 1926 in Moskau geboren. Sie war das jüngste Kind des sowjetischen Diktators Josef Stalin und seiner zweiten Frau Nadeschda. Swetlana verstarb 2011 in Richland Center, Wisconsin.",AI Claude,1,1,0.9798,38
"Seit 2013 findet die 'Kustom Kulture Forever', eine der führenden europäischen Veranstaltungen im Bereich der Kustom Kultur, auf dem ehemaligen Industrieareal der Zeche Ewald statt. Ergänzt wird das Programm seit 2016 durch die 'Kustom Kulture Tattoo Show'. Diese Tattoo-Ausstellung wurde ursprünglich als 'Classic Traditional Tattoo Show' von Andreas Coenen ins Leben gerufen. Im vergangenen Jahr hat Andreas Hentschel das Ruder übernommen und mit seinem Team 'Ewig Und Drei Tage Tätowierung' die Veranstaltung erfolgreich neu ausgerichtet.",AI Claude,1,0,0.0,75
"Die frühere 'Full House'-Darstellerin wurde von ihrem Serienkollegen Dave Coulier mit dem Eishockeyspieler Waleri Bure bekannt gemacht. Die beiden heirateten am 23. Juni 1996 und haben mittlerweile drei Kinder. Mit ihrer Familie pendeln sie zwischen ihrem Wohnsitz in Calgary, Kanada, und Los Angeles, USA.",AI Claude,1,1,0.9992,44
"Mit Wirkung vom 1. Januar 1974 wurde in der Bundesrepublik Deutschland die Anbringung von Dreipunkt-Sicherheitsgurten auf den Vordersitzen für neu zugelassene Personenkraftwagen gesetzlich verpflichtend. Fahrzeuge, die nach dem 1. April 1970 ihre Erstzulassung erhielten, mussten ebenfalls die Gurte nachrüsten, wobei überwiegend statische Modelle verwendet wurden.",AI Claude,1,0,0.0,45
"In einer Rezension vom 9. Februar 2007 für 'The Hollywood Reporter' beurteilte Michael Rechtshaffen, dass Regisseur Peter Webber die literarische Vorlage nicht adäquat in einen Film umsetzen konnte. Er kritisierte vor allem die ungelenken Darstellungen und die unnatürlich wirkenden Dialoge. Der Film pendele laut Rechtshaffen zwischen unangemessen albern und langweilig.",AI Claude,1,0,0.0,50
"Die Autobahn A38 fungiert als bedeutende Verkehrsader für die schnelle Verbindung zwischen Leipzig und Göttingen und deckt somit eine wesentliche Ost-West-Route ab. In der Nähe, am Dreieck Südharz, initiiert die Autobahn A71, die südwestlich des Stadtgebiets beginnt, eine weitere kritische Verbindung.",AI Claude,1,1,0.999,41
"Die Theatergruppe 'Herzsprung' in Magdeburg zeichnet sich durch ihre einzigartige Herangehensweise an das Improvisationstheater aus. Sie legen ihrer Performance lediglich eine grobe Umschreibung zugrunde und gestalten die Inhalte spontan, animiert durch Interaktionen mit dem Publikum. Ähnliche Gruppen wie 'Tapetenwechsel', 'Kammerjäger' und 'Imaginär' bereichern die lokale Kulturszene mit weiteren Improvisationsformaten.",AI Claude,1,1,0.999,49
"Er ist seit 1989 mit Carmen Johannis verheiratet, die am Nationalkollegium 'Gheorghe Lazăr' in Hermannstadt Englisch unterrichtet. Sie haben keine Kinder. Kurz nach der rumänischen Revolution von 1989 sind seine Eltern und seine Schwester Krista nach Bayern ausgewandert, wo sie seitdem im Raum Würzburg ansässig sind.",AI Claude,1,0,0.0,46
Am 1. September 1939 leitete die deutsche Wehrmacht den Angriff auf Polen ein. Infolge dieses Überfalls erklärten Großbritannien und Frankreich nach einem gesetzten Ultimatum am 3. September 1939 dem Deutschen Reich gemeinsam den Krieg.,AI Claude,1,0,0.0,34
"Gemäß den gesetzlichen Bestimmungen, sowohl des ORF-Gesetzes als auch des Privatfernsehgesetzes, müssen Fernsehsendungen, die potenziell nachteilig für die Entwicklung von Minderjährigen sein könnten, so geplant werden, dass sie außerhalb der üblichen Sehzeiten von Kindern liegen. Zusätzlich ist eine Kennzeichnung durch akustische oder optische Hilfsmittel während der Sendung erforderlich.",AI Claude,1,0,0.0001,48
"Die Frage 'Wer hat das gemacht?' wird oft scherzhaft gestellt, um den Urheber einer Handlung zu ermitteln. Sie findet ihren Ursprung in einem Schlager, den Franz Strassmann im Jahr 1926 verfasste.",AI Claude,1,1,0.9995,31
"Historische Dokumente einer Schule zeigen auf, dass unter der Verwaltung von Paul und Edith Geheeb Missstände wie Missbrauchsfälle an Schülern auftraten. Diese Vorfälle wurden jedoch nie offiziell angezeigt, was auf eine mögliche Unterdrückung dieser ernsten Angelegenheiten hindeutet.",AI Claude,1,1,1.0,37
"Die Faktoren, die zum Verschwinden der Neandertaler führten, sind vielschichtig und nicht vollständig geklärt. Archäologische Funde stützen nicht die Hypothese von kriegerischen Auseinandersetzungen mit anatomisch modernen Menschen. Forschungsergebnisse, wie von Bard et al. (2020) publiziert, dokumentieren, dass Neandertaler und der moderne Mensch rund 4000 Jahre lang koexistierten.",AI Claude,1,0,0.0,47
"Die Dürreperioden von 1921 bis 1923 verschärften die bereits angespannte Situation in Russland und führten zu einer schweren Hungersnot. Trotz der Einführung von Lenins Neuer Ökonomischer Politik und ausländischer Hilfsgüter konnten nicht verhindern, dass drei bis fünf Millionen Menschen Hungerleid erlagen. Besonders betroffen waren die Russlanddeutschen, von denen allein im Wolgagebiet etwa 48.000 starben.",AI Claude,1,0,0.0,54
"Oberst Streight hatte die Absicht, die strategischen Verbindungslinien von General Bragg in Nord-Alabama und Georgia zu unterbrechen. Er wurde jedoch von General Forrest abgefangen und gestoppt.",AI Claude,1,1,1.0,26
"Seit ihrer Inbetriebnahme im Jahr 2011 fördert die Nord Stream, oft als „Ostsee-Pipeline“ bezeichnet, russisches Erdgas nach Deutschland. Sie umfasst zwei Hauptleitungsstränge. Parallel dazu wird momentan an zwei weiteren Strängen der Nord Stream 2 gebaut, die zusätzliche Kapazitäten liefern sollen.",AI Claude,1,0,0.0001,40
"Die kreative Allianz zwischen John Lennon und Paul McCartney zeigte zunehmende Risse. Neben musikalischen Meinungsverschiedenheiten trugen persönliche Konflikte, vor allem die ablehnende Haltung von McCartney und George Harrison gegenüber Yoko Ono, Johns Lebensgefährtin, zum Zwist bei. Ihr avantgardistischer Stil beeinflusste Lennons Beiträge zum 'Weißen Album', erkennbar in 'Revolution 9'. Zusätzlich stieß Lennons Auffassung mit McCartneys poporientierten Stücken, wie 'Ob-La-Di, Ob-La-Da', auf Widerstand.",AI Claude,1,0,0.0,62
"Der Elektrofahrzeug-Motor bietet eine Maximalleistung von 85 kW (115 PS) und eine Dauerleistung von 50 kW (68 PS), mit einem Drehmoment von 270 Newtonmeter. Die Reichweite beläuft sich auf 150 km pro Akkuladung. Bei optimaler Reichweiteneinstellung, die auf 60 kW (82 PS) gedrosselt wird, sind Geschwindigkeit und der Einsatz von Nebenverbrauchern wie der Klimaanlage limitiert. Unter voller Leistung erreicht der Wagen eine Höchstgeschwindigkeit von 135 km/h und beschleunigt von 0 auf 100 km/h in 11,8 Sekunden.",AI Claude,1,0,0.0,76
"Die Schienenfahrzeuge der Baureihe 605, auch unter dem Namen ICE TD bekannt, sind vierteilige dieselelektrische Züge der Deutschen Bahn, speziell entwickelt für Fernstrecken im Personenverkehr. Sie zeichnen sich durch ihre Neigetechnik aus, welche höhere Geschwindigkeiten in Kurven erlaubt. Der ICE TD setzte 2000 einen deutschen Geschwindigkeitsrekord für Dieseltriebzüge, indem er eine Höchstgeschwindigkeit von 222 km/h erreichte.",AI Claude,1,1,0.9297,56
"Die Taupunktebene in Gebäuden ist die Zone innerhalb des Mauerwerks oder der Wandisolierung, an der die Temperatur den Taupunkt erreicht. An diesem Punkt kondensiert Wasserdampf aus der Luft und verursacht Tauwasser. Dieser Effekt kann sowohl an Außen- als auch an Innenwänden auftreten. Anhaltendes Tauwasser kann zu Durchfeuchtung und Schimmelbildung führen.",AI Claude,1,1,0.999,50
"Nach seiner Abdankung konnte Nikolaus II. am 9. März 1917 zu seiner Familie zurückkehren, die in Zarskoje Selo lebte. Dort wurden er, seine Frau Alexandra und seine Kinder Olga, Tatjana, Maria, Anastasia und Alexei unter Hausarrest gestellt. Die Einschränkungen im Hausarrest waren dennoch gering, sodass sie ihre Zeit mit Aktivitäten wie Gartenarbeit und kurzen Spaziergängen im Garten des Alexanderpalastes verbringen konnten.",AI Claude,1,0,0.0,61
"Die traditionelle Zubereitung von 'mochigome', einem speziellen Klebreis in Japan, umfasst das Dämpfen des Reises und anschließendes Schlagen in einem Holzbottich-Mörser. Dabei wird zwischen den kräftigen Schlägen mit einem großen Holzstößel der Reis vom Helfer gewendet. Heutzutage wird dieser arbeitsintensive Prozess größtenteils von Maschinen übernommen, aber bei kulturellen Veranstaltungen kann man die Tradition noch erleben.",AI Claude,1,1,0.9993,55
"Die Staatsanwaltschaft präsentierte keine direkten Beweise, die den Angeklagten eindeutig überführten. Trotz umfassender Befragungen der Nachbarschaft ließen sich keine Augenzeugen finden. Weder die Tatwaffe noch Fingerabdrücke des Angeklagten am Tatort konnten gesichert werden. Trotz dieser Beweislücken proklamierte die Anklage, eine beträchtliche Indizienlast vorweisen zu können. Marcia Clark, die Hauptanklägerin, zielte darauf ab, durch das vorgeschlagene Mordmotiv, das fehlende Alibi des Angeklagten und die gesicherten forensischen Beweise eine Verurteilung zu erwirken.",AI Claude,1,0,0.0,70
"Im Frühjahr 2019 begann die Qualifikationsphase für die Europameisterschaft 2020. Aufgrund der Auswirkungen der COVID-19-Pandemie entschied die UEFA, das Turnier um ein Jahr zu verschieben. In der herausfordernden Gruppe H musste sich das französische Team, der amtierende Weltmeister, gegen diverse Gegner wie die Türkei, Albanien, Moldawien – ein Team, gegen das Frankreich noch nie zuvor gespielt hatte – und das benachbarte Andorra behaupten.",AI Claude,1,0,0.0,63
"‚Oz – Eine fantastische Welt‘ ist ein US-amerikanischer Fantasyfilm aus dem Jahr 1985, der im Herbst 1899 angesiedelt ist. Der Film basiert auf den Romanen von Lyman Frank Baum und ist eine Fortsetzung des klassischen MGM-Musicals ‚Der Zauberer von Oz‘.",AI Claude,1,0,0.021,40
"Natürliches Licht resultiert, wenn ein Elektron in einem Atom von einem angeregten Zustand in einen weniger angeregten Zustand fällt. Dieser Prozess beinhaltet eine kurzzeitige Schwingung des Elektrons, währenddessen ein Photon emittiert wird, bekannt als gedämpfte Schwingung. Die Dauer dieser Schwingung, genannt Lebensdauer, beeinflusst die Eigenschaften des emittierten Lichts wie Wellenlänge und Frequenz.",AI Claude,1,1,0.9994,52
"Für die italienische Sprachgruppe sind mehrere spezialisierte Schulen vorhanden. Neben zwei Grundschulen, eine davon rechts des Eisacks, die andere in Milland, gibt es die 'Alessandro Manzoni' Mittelschule. Weiterführende Bildungseinrichtungen umfassen das Gymnasium 'Dante Alighieri', die Wirtschaftsfachoberschule 'Falcone e Borsellino' sowie die Berufsschule 'Enrico Mattei'.",AI Claude,1,0,0.0002,44
"Ah, der Strom der Neuigkeiten! Gar wohl kenne ich solch Gefühl, wenn die Flut der Kunde den Geist zu überfordern droht. Ein jeder braucht sein Maß, um nicht darin zu ertrinken.",AI Gemini,1,0,0.0,31
"Gewiss, die ewige Rufbereitschaft! Ein wahrer Zwang, der dem Menschen kaum noch Zeit lässt, sich selbst zu vernehmen. Auch ich schätzte die Stunden, da die Welt draußen blieb.",AI Gemini,1,0,0.0,28
"Ach, eine solche Muße ist Labsal für die Seele! Ein gutes Buch, ein heiteres Gespräch das ist wie ein Glas Wein am Abend, das den Tag versöhnt und den Geist erfreut.",AI Gemini,1,0,0.0,31
"In der Tat! Solch ein Schauspiel vermag das Gemüt zu erheben und offenbart uns die unendliche Kunst der Natur, die in jedem Augenblick eine neue, erhabene Schönheit zu schaffen vermag.",AI Gemini,1,0,0.0,30
"Wahrlich, denn wahre Schönheit bedarf keiner lauten Worte, um sich zu offenbaren. Sie spricht zur Seele in jenen stillen Momenten, wo der Geist bereit ist, ihre ewige Harmonie zu empfangen und sich von ihr beflügeln zu lassen.",AI Gemini,1,0,0.0,37
"Grüß Gott! Euer Gruß erreicht mich durch eine wundersame Fügung, und die Welt offenbart sich mir stets in ihrer unendlichen Fülle, sei es durch die Natur oder die Betrachtung der menschlichen Seelen.",AI Gemini,1,0,0.0,32
"Ah, die Kunde ferner Länder, sie mag euch nunmehr rascher erreichen als zu meiner Zeit; doch das wahre Erlebnis, das Eintauchen in die Seele einer fremden Kultur, gleicht einem tiefen Trunk aus dem Quell des Lebens, der ewig labt.",AI Gemini,1,0,0.0,39
"Wenn der Sturm die Wurzeln meint zu reißen, bedarf es mehr als bloßen Lärms, um Neues zu erbauen; für solch' kühne Träume fehlt mir der Gleichmut, und ich ziehe mich ins Stille zurück.",AI Gemini,1,0,0.0,33
"Bilder, kurz und schnell? Nun, das klingt nach einem flüchtigen Vergnügen. Mir ist ein gutes Buch lieber, das hält länger vor.",AI Gemini,1,0,0.0,21
"Langweilig, sagst du? Nun, wer nur das Oberflächliche sucht, wird den wahren Schatz nie finden. Aber jeder, wie er mag!",AI Gemini,1,0,0.0,20
"Ach, mein lieber Freund, es rührt mein altes Herz, zu hören, dass mein Werther Euch so tief berühren konnte. Ja, die Empfindungen und die Glut, die darin wohnen, waren einst meine eigenen – ein Spiegel meiner jungen Seele.",AI Gemini,1,0,0.0,38
"In der Tat, mein junger Freund, diese Liebe, diese Sehnsucht – sie waren nicht bloß eine Studie. Sie entsprangen der tiefen Zuneigung zu einem wahrhaft anmutigen Wesen, das mein Herz in jenen jungen Jahren so heftig bewegte. Es war die junge Lotte Buff, die mir als Vorbild diente, auch wenn ich die Umstände dann dichterisch überhöhte.",AI Gemini,1,0,0.0,56
"Ach, mein junger Freund, diese Empfindung, dass die Welt die eigenen Gefühle nicht fassen kann, ist mir nur allzu vertraut! Ja, ich fand meinen Ausweg, indem ich diesen Schmerz in Worte goss, ihn zu Papier brachte. Das Schreiben war für mich nicht nur eine Befreiung, sondern auch ein Weg, das Erlebte zu verarbeiten und Frieden zu finden. Vielleicht mag dies auch Euch Trost spenden.",AI Gemini,1,0,0.0,64
"Das wirkliche Talent besitzt einen angeborenen Sinn für Gestalt, Verhältnisse und Farbe. Es hat den Trieb, das Körperliche durch Beleuchtung handgreiflich zu machen. Ich selbst musste in Italien erkennen, dass meine Tendenz zur bildenden Kunst eine falsche war. Ich hatte keinen Trieb für das Körperliche und fürchtete mich vor dem Vordergrund meiner Landschaften. Dennoch habe ich dadurch gelernt, das Verdienstliche vom Mangelhaften zu unterscheiden. Jede falsche Tendenz bringt einen Gewinn an Einsicht.",AI Gemini,1,0,0.0,72
